atan2  -6.000000000000e-01  -5.000000000000e-01  -2.44685437739309e00
atan2    0.000000000000e00  -1.000000000000e00  -1.57079632679490e00
atan2    6.000000000000e-01  -5.000000000000e-01  -6.94738276196703e-01
atan2    1.000000000000e00    0.000000000000e00    0.00000000000000e00
atan2    6.000000000000e-01    5.000000000000e-01    6.94738276196703e-01
atan2    0.000000000000e00    1.000000000000e00    1.57079632679490e00
atan2  -6.000000000000e-01    5.000000000000e-01    2.44685437739309e00
atan2  -1.000000000000e00    0.000000000000e00    -3.14159265358979e00
max    6.0  5.0    6.0
max    0.0  0.0    0.0
max    0.1  0.2    0.2
max    -0.1  -0.2    -0.1
max    -0.1  0.2    0.2
max    0.1  0.2    0.2
max    0.1  -0.2    0.1
max    1e10  1.1e10    1.1e10
max    -1e10  -1.1e10  -1e10
max    1e-10  1.1e-10  1.1e-10
min    6.0  5.0    5.0
min    0.0  0.0    0.0
min    0.1  0.2    0.1
min    -0.1  -0.2    -0.2
min    -0.1  0.2    -0.1
min    0.1  0.2    0.1
min    0.1  -0.2    -0.2
min    1e10  1.1e10    1e10
min    -1e10  -1.1e10  -1.1e10
min    1e-10  1.1e-10  1e-10
